id,mean_1,stdev_1,mean_2,stdev_2
e8aa83fcc893e2db27a7eac210df9bb,342141.1387917963,134883.31028900333,329537.00671922276,128215.34059229947
e8c24063fbc78612bec6459c458ce2d,298820.7257271202,121535.07513122559,285362.30139224813,113201.9682881095
e8eec23aef2eaaef32fa15807a09a18,326486.96281471575,126873.28924555099,327351.05793198245,125908.47829398232
e8f368eb852bf72862a0aa557b6f624,351097.2962714117,137581.50258060853,347906.3465790853,138879.68156483368
e8f595a589ef92315f33ddeaff3bd88,343894.489463397,131534.48356241622,351918.1716294428,134411.82584788377
e8f6045e565cd2715b9186dc7c5eaeb,309206.61808952235,126158.03322695656,308007.69620227086,124084.21724789299
e901a9265d5e42a037549df155af6a7,319077.9852797556,128265.67127625864,320059.6727683679,125461.29300546223
e9778a51214bc238f1de8c5875f8b50,333635.12072615314,133206.34273386822,340446.168286839,132140.7742801279
e9b344c5a870cb37b1573fe2f72de3c,331561.8388937055,134302.24078125434,359751.9688569491,140570.78766923552
e9b7b646fdc3d744ea042006a3f486c,319914.1436747107,126467.17686005664,327612.03089593054,127252.12186746782
e9dd2ef07babe78854a53b1c6294493,372717.36883252545,147903.87788424737,364966.29809373966,146563.1595400782
e9f9e6e11023251873a239982507443,328792.94564007106,130347.92112667557,320059.5157040243,123740.46347975198
e9fafdf31597ebcb0c6e6b796e28bb3,315290.04729207134,122644.764929807,313124.5126689907,120320.88262888466
ea32c6507905076058a982d43c3d824,349622.0841990089,139085.43791094606,350767.91486636305,138685.4315558051
ea3470d68c45fcf62ab34be0a868f28,305632.2213245839,123321.25137136123,311362.02079455886,124358.45662775612
ea55892a364c8692646874d670bae87,319241.2015028214,127982.25747642556,322952.3669077279,126900.39811859094
ea7d7dccf9798f032d48dd4efa6e3d7,318512.3284929156,124243.44567382081,317900.0698044051,124266.97492656048
eabcb0c400f7fc5f17dc8e16df8d424,297521.4048110629,120136.0616732108,302810.2642059913,121878.34844911603
eacb1a8d7cecd32161a9444852202d1,295755.24840463157,120913.0249466829,295515.7835790649,119784.05819375617
eaf2a21ba18315913a145a76c679c24,349445.7141858215,138020.24985700412,335504.0483370315,133851.1972223072
eb1f8d24fe24faa9a7237a7ee238f62,291383.76689760864,122468.7394734006,319395.75579552056,121922.032605218
eb36ac22b6393ee0dfe416584248541,331963.41784842376,129034.11199754603,329285.8010538542,126077.77894879763
eb7689f8750892f63ef41383e5b6d06,343522.7138390272,133301.9228888903,344732.6961596552,133698.20893762042
eb789b8eba2fade1edaa216f174c9bd,329463.0280723491,133610.58983258513,335105.70211719093,132823.91841055203
eb7a5f0f344ca8a548360bdac59747d,346248.88820393686,136955.61535552662,330657.6407969937,136645.9511697087
ebc9516cbb932c1b10cfca326a0471c,345662.3412986246,132064.75541063456,352382.7382476021,136445.6191230786
ebc9b3148d73ad9ce14fbf2b31aa588,285467.34880685643,117114.3047068166,286909.90790265886,118506.13639373904
ebe1b1f8bb67c5de593ea896316a2db,323830.1237375535,128541.64055517084,330190.87714205147,129439.28204573054
ec1a67932e55bb007efbb58ad991830,308720.9877203326,123523.40295710009,305910.5209992619,120911.89028204579
ec4423d27268a1ea52420c1e2fc4f36,341174.57869293983,134918.14031569602,342929.7177363846,132113.7149587916
ec682a734516a7fbd7c0e27c1d2afdc,315458.11070938664,124457.09295630023,318350.1599521391,123697.7160997716
ecb4ea6cb3e9d741b6e0b93671da780,371055.91968638735,146454.13659865712,365732.99561246217,145625.56796383733
ecbf3e18fa7511655ca03f2013ea2b6,308857.41672996467,122190.03674552808,299695.3262143698,114669.36659533718
ecd210c219eff59b0c09b76046f007e,314600.246800913,127120.17904545697,319504.709588459,125658.23421835108
ed3163529215f0751c3925e0340c40a,355507.3582210292,138316.40325989053,346543.439788336,133608.9876774065
ed5572da7264d2d7c70f2b653b694c1,377942.1969437833,145189.79617682795,370977.4739712075,146551.49767768814
ed8e637bde9945412c28608ca2d17b7,339969.7331003327,133619.11475529784,352902.5118531792,133176.89809114096
eda9799b1fbc1871af4075345459a08,319271.62481879164,126563.46795127215,305995.5077324546,121107.87307053413
ede36d5bba2d04297b1285d9b623a6c,294424.6274235439,120918.82682826724,296006.87708473136,120994.6924859703
ede840d4ca6f24c3ed7444a135d7f16,310190.4161409796,123228.15686865136,308555.6449520304,122956.2521981817
ee6ed55b239a490cc446fad81914cbe,332744.65378126776,131151.36328429182,335112.7460408537,129850.24726779408
ee6fe5bb329e4eebf27eb5e5a519b36,317869.11278129544,126122.63400675097,316215.01736954926,123742.48392214702
ee7fe2634b6c336a7dc3a94556bb4e6,316562.75027899427,125897.24627457831,321223.1174080783,126359.12268995703
eeab3af287090f5de5e46473b04bf7e,296214.6620588907,119789.68754119767,291293.00388258713,116850.99448885345
eee86ba9b43cf6bbe37a8dd4a20c8e2,329916.9223243713,128772.37771080778,328361.6938596465,126099.57098003657
ef15b2db4e1285125bd6b4fccb69034,305413.5564755398,125549.55818271455,311042.49150656606,125551.52013621775
ef234ab3a3464ee92158982bc3a1d9b,334787.637301734,131142.87145944155,329866.51841054915,128286.52966163936
ef294525cd602779ef1c133e12e155f,318746.80730059993,128042.81809571992,322779.6040946547,126616.83078918146
ef34fd635926b4d7413b783aa0a5fdd,378336.8471355407,142760.4693730847,366243.3397204721,138786.95665201457
efb46600996eecef566bce398868bc2,326209.28904340876,127141.04879784632,314770.2984511409,120570.43118005033
efe969461251df52f384451e6a54e13,329307.7365946826,129268.44927482521,334532.1252827097,130157.39104599718
f006c5d66e60ce483955320bf28f442,331084.2707077833,129572.3065597806,329140.3212378429,129370.42682768476
f04187307ef05be24c6f34c5ccb8160,336674.82782633754,135879.84923090396,337267.09016143525,134716.39640821386
f04ae0e81d669699c3001cb5254bde2,331285.60848277557,129857.04781150434,342829.5070009831,132401.9478882483
f07c6a40a9cf020c2ea10b30d52da31,334136.9733982398,135703.00697723904,333329.9290321476,133807.74886115143
f085f6daad17fb309edce81c3fc1d87,319547.6291901536,126669.61964532574,313568.03895387077,123894.73530941247
f0921fa28960f6abc0f3ecb14810f74,380608.7816999396,150038.61928117662,356743.50369950896,146332.63931320497
f0cd76a27ed017e0640986d1a44a827,338937.8818540945,134293.7307177982,343845.36336271145,134300.39910658353
f0f7800bedbe826ee33397c4b94454c,329572.2520552845,128327.48197042434,346878.02487704076,132063.14593569143
f10cd08e141be8ff98064ef12cb83f2,333223.87878400687,133074.1643156369,334273.7309931777,135332.9997397111
f132db914c9559a1cf14cdbeb9f369c,348245.8318732333,136064.4205977099,346606.89248860715,133697.15994470404
f15df50f6af3ccedd6cb8f95493266c,309238.22172656236,121865.97136173249,308483.77780162444,118243.7100763469
f183e4db34e6ea75adf72905371c745,327345.20739742054,131410.10400948345,328048.3339716598,129577.73522061677
f18a567f6051d75bb1f2aaf33e8d5c8,298136.4112982011,121115.04665463546,298638.05581863323,120083.18274865867
f1a7c1110a725edbb1ae96406f42358,311301.44657583674,122022.08963209602,315495.4459398384,120216.4592630556
f1b3ce870f9bd2b4f888c95281f121a,320915.5017617276,126982.51747391939,313353.73718261963,121512.65111711848
f1b6c7a2f587f2c909ecd968e5b039c,311326.23756290076,125483.82462512716,312339.7138055874,124893.06136141537
f1bfe16bd1c96826dec89c016a5a2e4,316010.6214043938,126322.74505334688,315378.48142916826,122552.24778221772
f1fa0f81aec21ba7a2e06ed73e2090b,331485.1120671041,133065.17787254037,336852.06561419606,133542.61522425013
f21285f3c81a3b71f7e0b4f7aef9feb,332402.3094462266,133605.32900019485,338712.0386226206,132502.39986786424
f21e70fe462814cd7e1002e99efc431,334504.8048133362,132923.10732083008,334733.4905335451,130472.43494733401
f221b5bb2a3f3df4f967b5750e6d14b,323924.9387523279,128987.10549066431,327349.089042865,130138.64648018156
f245c77486474e4e24dd97a69dd0345,334407.25954472495,131245.3133966583,332935.67951804126,129011.9818479873
f2c2bb6c90a75cf73378b05c23675a9,375105.65764699935,143611.27628258802,362868.7273864615,135639.84567123264
f2dd45197c910d04220e861191fec8f,296957.2051783131,123817.82497917127,259243.0500656953,113156.52509571536
f2e5e290a0cc342549b8c279badc1ec,307074.4396508153,129599.38439832882,281592.3159779185,119740.27125537973
f2ff88a0662205a7f0727328a4684b0,298218.1497642811,120650.04308013077,300110.2930439765,118758.92982929345
f31e71f8d4bd64ae59b920ae42f4a46,296796.9377520317,122047.82977063223,296144.4211692224,120206.99374762221
f348aae6b2127540a4e1389a73bce58,348656.3709102504,138093.68702193937,344845.21828743385,139636.7070560999
f3997dc012aa0f8f321c9d13eae948e,311599.3399603825,120785.89731262265,314783.5716932663,122196.5578308653
f3a8533c59be47fbd658b045262c4f0,287297.2373014587,119418.63975130359,312555.213635075,121649.6470600449
f3b8d2ffd49a022a555db23189ce2c8,313820.5349178282,124084.79034146196,301841.2766164875,119715.15758342399
f3eed1a9bf7c388fe06192ca85a30a3,331172.39942209993,132000.83575082172,333962.7207272381,130953.84364477402
f42c2d8757a72a13b6aab5e4ada6bfd,304481.1057065504,125140.98948864633,306764.57350216416,123332.8322446156
f473d141144683338a3bc5e9f52ac5f,304782.78960603615,121865.9661522427,298694.58860533836,117585.71446726608
f4a2326c2715869d8a0b762d194828c,315518.22604197415,127149.4835546888,318690.0780707981,125595.20697188057
f4c17055a7a4acd968618a67870f844,335064.69528511295,129387.345351554,335136.0313649513,126272.12877613655
f50466aa98c2a8d7ed3129bc0712d50,307618.21967041475,124035.77123063858,315461.98025963915,125736.63214834414
f533dc9f89d67da37f68568d7871030,319072.85560131125,123102.19501793345,321025.8261081313,124684.86946952461
f5569e672f5dcf24f90456a168ea19a,310593.1497602026,122578.39861931505,307179.1003557623,118489.02036951
f588269d6eeb433e069fa7cf33d4e1f,307422.0725109361,121811.19967203918,307997.5006430843,121035.901819981
f592bb4f6037c35e528abc818e3c2ef,294513.48168676195,117772.54837493869,297035.04393752525,118824.23884135776
f5aee1784c71c8fe8789a2b31f8a9d5,352862.19745233486,135196.83855553388,354772.1844943868,135267.40933403588
f5b6ffd56bd77437d74b928b504dcca,336537.25668190984,135199.09244189813,328079.5877977309,132790.48849387772
f5ca903cac446a7e33299e31eeae222,334918.9284972515,129703.2352433282,352362.66358249617,132889.75994421428
f5e4fc24bca921f946724ea6487c6a2,332185.7901356283,132524.17667624308,339864.09343293356,134273.49788609557
f5f3c195fd62645ebbadc09144b3c16,344902.1183446825,138432.48897060164,347710.115224889,140075.42882330876
f5f63cedd3175b38a336a870a2b79fa,301767.90289144113,122413.63492634025,294293.8110011002,117188.88132375301
f5f809f19bcdaf98b850769856e4c05,333812.817598085,132685.93866362376,337972.8106164177,133537.3195353301
f6065463a69d7e840bd6ee1e33dd6c4,323074.39485700073,125674.67195180422,323182.66258851154,125431.90529216603
f6a6a2faceb3a0c77ef8860375203a4,379315.59064835694,150016.25813636836,371678.32621425943,148452.54808543716
f6c03813c2f2a0a68a38111fa2c1519,326577.2357593728,128309.5347274445,330303.8561451024,127300.18553661426
f6d0368ce4507288333d937878f8cd9,344853.5811842393,133654.66565252285,344654.29364012164,134966.40437840618
f6d57ab714dc7cd1b4ddbfcda4ffe17,301934.2520584007,119543.04055408276,302517.1003152951,115745.88944262762
f6d6b12da2609b4956b43a02acf24fd,326368.9425949197,132004.80418813115,334859.0803146587,131320.85217938598
f6d6c6502eae2527a15d98d83c03d77,361669.05047934526,137422.6893192973,358167.7581759178,134290.0123204071
f6e79c27dd3eb4bb6864751618f1c11,334802.02227914875,131924.81996472942,334045.21112941,130760.2141982352
f6f16406a7d3ff60bcbf6d8f89f4d07,325370.8816389186,130242.15605453023,332408.15697378456,130160.42259448428
f7137573bba88e88cfd3e8fdb8dc289,347186.83798900683,135009.1295219002,347981.0231227917,135737.5521042715
f71ac74ea216334139e492621a9d12b,322103.5129904959,126293.13857359854,324025.16331858863,124484.29404129623
f730d055d71ed15e9a35dfee87115cf,363376.38263296767,141921.72248796647,370279.1469517719,139057.02842401763
f752938cea30b809ceb2af3abde75cb,304808.3272771563,121035.93317914067,302652.96589061734,117731.26973475445
f7905a7b38147393380de6fe5247f73,342283.313158336,131262.43268158802,336818.17956436763,128410.76112526892
f7a4347966decdc1840163a3dc76ffc,299662.4378939887,121005.7300787347,296338.9327020445,120252.11102249021
f7ba9f2919b41bbbf31b3658f26a0d6,321467.271852195,130991.12455823745,315282.7869255001,127923.75239300415
f7c111e2118694154c4107f472ce447,312218.52588254126,125407.5952097798,317219.59177922073,125664.68254245957
f7c3228be5d86c92f01ccb162e40f02,354155.20032655925,138093.72978720712,345284.2761370486,134445.91993569036
f7e57e8e32c4fce4cb2622aaa332ba0,301431.622957562,118987.3614330605,297228.6782683741,115204.63925020982
f7e5a0f21bc846607360efe63dcd981,305290.1230139176,119965.00149126233,298114.0325076602,118171.41773042538
f7e8defd231929ec4661da454b3f01a,316688.7303177362,125148.27956551229,316203.691880426,123841.43309367356
f7f08f37a5e59c98303cef9f011f3b8,307119.7126403946,122202.77652567155,307958.18379355,119312.87771611879
f7f655238e696051c6ad4a61447e27b,317999.29629286536,126344.47174199464,321257.1415468464,126614.71194272977
f80f5bb03eabecb674201f181116ddb,370547.1928603674,146533.04114032222,369669.45285700203,147926.41973275456
f81e7b701c2f86910d24f75aed61561,323101.3243457131,125907.7720532539,316850.83285760105,123009.55225246632
f82bc77c0c71d0fc4456693ca2e9cc7,296639.1498163739,117207.14576169249,293151.3592905355,116299.58526228182
f858750703db02c29e1966a58b7a03d,313860.0786819072,123975.13805453372,315902.60908360215,124824.62808060205
f87b45e363e2dc1c7b7bf90a0786f30,305997.669698866,122174.07347200811,313873.94733076345,123582.50272017799
f87dfc7655f6c4fb7f48b5ae87bdbbe,325433.7730116866,126400.52932942453,316991.5647018844,119994.54987500006
f8954df32e737b6b8876c681c0449c8,330478.7479361623,127211.30338582465,338220.9949118159,127553.96066943853
f8a58f5e30358a446c2207dedc8b1af,296096.32332675956,117998.13246579537,302788.6066815737,119418.32025474453
f8d804892d42342fc5f51f8d4413e88,323635.00966345443,130042.20223667141,333432.9819393143,130540.26459728158
f8eadf127fe031db6e75d7afdd9774e,334980.98806506814,134508.625379102,334641.7972264107,131359.13472554475
f8fc5ab43aca6e0b41dbeb261a15eba,332047.47583816864,129956.50117647921,325453.611258149,125551.70494471591
f908c7e408ba4f1a2183523931a7def,315669.9792222905,123179.88030652056,316146.757698573,123875.57084975822
f90a938681082d079bee29447f2853b,351050.8327618641,137932.28077637573,337634.2548315437,137955.3684531334
f93e1c1ee00818261baf3ea7b056b65,315874.42938420293,126929.5008257994,320782.750356905,126849.92100276676
f94f15f254d0e70eadfa217dd69dfbb,309047.5029616579,124128.07498742435,316509.95238348376,123300.43531747155
f98bc9fe3794f4945e669d127c30393,362395.2008132477,145720.39899874968,351161.0009144146,141584.60361998586
f9a2a79f78374ebcb64ca0c98c6d78c,356591.70560235315,138099.5594030697,355171.4911983296,137347.53568971765
f9a7b6e480ca52c5e3f4b7a23f4d897,291600.56461747707,119313.08863435162,287110.5277058355,117026.62448959981
fa5ff92bb5d21e852cbbcd0da73f7af,308411.82515760197,121883.83445473656,308664.1411607951,119180.16020429831
fa6b2106949eb0188a2bb1448ad8476,288253.79379647324,115323.72120441459,289406.39576152345,116749.50634867865
faf37cab465dd606c833533c5331644,349099.8830846667,131347.0783262295,348930.2163244528,133605.92562800128
faf7cebeb522862d29c427ca69763ab,348296.3309958155,140151.5227744851,353684.47835979046,143246.00228756366
fb04814b857c63433219477092b8071,322505.9685518934,129361.01872989428,322728.47906354937,128920.42203795475
fb2d871c63bbbff15d75c0e3db8bafa,321690.2404522545,128990.31592251007,326589.67959758773,128563.81415369378
fb4b082c04718588e5998b8315b9a93,320302.5889661526,129772.72774633166,329074.89866930514,129719.21989963614
fb770c2e50cb5ee5c481a9c89d96646,305003.2320742961,124456.1602768003,318553.46475237195,127792.43298342684
fb79f5f4d3539fa1bd42f0050f3e2e8,325021.53340990725,127889.42170555535,322480.1111435605,125263.96105926106
fb871cc36f467a39c311c558f0f27ba,298103.21081661177,121551.38363430135,293760.8608901683,118483.8891770372
fb9e08126adbeaed381da0daf174e98,339536.06611661316,135333.32897924416,338790.9994508037,133380.22929651316
fbb7f7df08f909d28f46f09b2ac43a9,330908.77154149156,133788.1685385381,338249.04675352183,131598.3862820695
fbeab052749f35343af30adc8da9625,357312.88603354973,139383.1688017159,355917.74689411523,139002.67186417914
fbf2a2b7b9e521fbfaff63e27c808a3,305105.3714543203,125094.70729255694,317386.8378667511,126490.56031854346
fc10369396fd6b9e7ca998af4d41ce8,330806.1573725559,134797.95000548047,331698.68109753984,134569.15631663008
fcae497eee52d13a3cac1036e6dca1b,336461.4462050254,132340.6012474367,346581.09065148706,135038.107394184
fcb5ef74b2514d1dffe89992192c6de,295608.28957945015,121920.42453818728,298703.4734817008,120955.38164780643
fcb838a8140531b61d5a06caa471804,356380.78244202846,133282.9720288803,357923.34593983996,135335.3099300473
fcc068cc0a8b1c4f019567eebb10ab4,290284.883711237,116940.89618525501,278580.01700014377,110066.33990987163
fd1dacff23e21bfe90d65e4ab3fcccd,327646.815215925,130332.41609121511,325183.937904344,126901.11959667352
fd89d67dd50e5bd4a67f347be84aa0c,348164.3981775517,132993.46156020314,351824.18563150615,130942.07855370252
fd8ed9c88c14c53cc4e279b27909c94,361930.9570781534,135681.37245126517,356402.9903520227,135490.57722930232
fd903b699d7159546cce5dfc86b4903,331378.17106341606,129329.80004493373,330781.1751128836,128992.7904843446
fdbac87a517338bdfe547f3d3565b0f,320848.7812607339,124412.78389638058,319796.01753412077,124336.82454510145
